op 0 fallback fallback:concatenate
op 63 ncnn relax.minimum:binary_op_vector_broadcast_b
op 64 ncnn relax.nn.conv2d:conv1x1s1_neon
op 65 ncnn relax.add:binary_op_vector_broadcast_b
op 66 ncnn relax.add:binary_op_vector_no_broadcast
op 67 ncnn relax.nn.conv2d:conv1x1s1_neon
op 68 ncnn relax.add:binary_op_vector_broadcast_b
op 69 ncnn relax.maximum:binary_op_vector_broadcast_b
op 70 ncnn relax.minimum:binary_op_vector_broadcast_b
op 71 ncnn relax.nn.pad:pad2d_nchw
op 72 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 73 ncnn relax.add:binary_op_vector_broadcast_b
op 74 ncnn relax.maximum:binary_op_vector_broadcast_b
op 75 ncnn relax.minimum:binary_op_vector_broadcast_b
op 76 ncnn relax.nn.conv2d:conv1x1s1_neon
op 77 ncnn relax.add:binary_op_vector_broadcast_b
op 78 ncnn relax.nn.conv2d:conv1x1s1_neon
op 79 ncnn relax.add:binary_op_vector_broadcast_b
op 80 ncnn relax.maximum:binary_op_vector_broadcast_b
op 81 ncnn relax.minimum:binary_op_vector_broadcast_b
op 82 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 83 ncnn relax.add:binary_op_vector_broadcast_b
op 84 ncnn relax.maximum:binary_op_vector_broadcast_b
op 85 ncnn relax.minimum:binary_op_vector_broadcast_b
op 86 ncnn relax.nn.conv2d:conv1x1s1_neon
op 87 ncnn relax.add:binary_op_vector_broadcast_b
op 88 ncnn relax.add:binary_op_vector_no_broadcast
op 89 ncnn relax.nn.conv2d:conv1x1s1_neon
op 90 ncnn relax.add:binary_op_vector_broadcast_b
op 91 ncnn relax.maximum:binary_op_vector_broadcast_b
op 92 ncnn relax.minimum:binary_op_vector_broadcast_b
op 93 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 94 ncnn relax.add:binary_op_vector_broadcast_b
op 95 ncnn relax.maximum:binary_op_vector_broadcast_b
op 96 ncnn relax.minimum:binary_op_vector_broadcast_b
op 97 ncnn relax.nn.conv2d:conv1x1s1_neon
op 98 ncnn relax.add:binary_op_vector_broadcast_b
op 99 ncnn relax.add:binary_op_vector_no_broadcast
op 100 ncnn relax.nn.conv2d:conv1x1s1_neon
op 101 ncnn relax.add:binary_op_vector_broadcast_b
op 102 ncnn relax.maximum:binary_op_vector_broadcast_b
op 103 ncnn relax.minimum:binary_op_vector_broadcast_b
op 104 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 105 ncnn relax.add:binary_op_vector_broadcast_b
op 106 ncnn relax.maximum:binary_op_vector_broadcast_b
op 107 ncnn relax.minimum:binary_op_vector_broadcast_b
op 108 ncnn relax.nn.conv2d:conv1x1s1_neon
op 109 ncnn relax.add:binary_op_vector_broadcast_b
op 110 ncnn relax.add:binary_op_vector_no_broadcast
op 111 ncnn relax.nn.conv2d:conv1x1s1_neon
op 112 ncnn relax.add:binary_op_vector_broadcast_b
op 113 ncnn relax.maximum:binary_op_vector_broadcast_b
op 114 ncnn relax.minimum:binary_op_vector_broadcast_b
op 115 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 116 ncnn relax.add:binary_op_vector_broadcast_b
op 117 ncnn relax.maximum:binary_op_vector_broadcast_b
op 118 ncnn relax.minimum:binary_op_vector_broadcast_b
op 119 ncnn relax.nn.conv2d:conv1x1s1_neon
op 120 ncnn relax.add:binary_op_vector_broadcast_b
op 121 ncnn relax.nn.conv2d:conv1x1s1_neon
op 122 ncnn relax.add:binary_op_vector_broadcast_b
op 123 ncnn relax.maximum:binary_op_vector_broadcast_b
op 124 ncnn relax.minimum:binary_op_vector_broadcast_b
op 125 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 126 ncnn relax.add:binary_op_vector_broadcast_b
op 127 ncnn relax.maximum:binary_op_vector_broadcast_b
op 128 ncnn relax.minimum:binary_op_vector_broadcast_b
op 129 ncnn relax.nn.conv2d:conv1x1s1_neon
op 130 ncnn relax.add:binary_op_vector_broadcast_b
op 131 ncnn relax.add:binary_op_vector_no_broadcast
op 132 ncnn relax.nn.conv2d:conv1x1s1_neon
op 133 ncnn relax.add:binary_op_vector_broadcast_b
op 134 ncnn relax.maximum:binary_op_vector_broadcast_b
op 135 ncnn relax.minimum:binary_op_vector_broadcast_b
op 136 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 137 ncnn relax.add:binary_op_vector_broadcast_b
op 138 ncnn relax.maximum:binary_op_vector_broadcast_b
op 139 ncnn relax.minimum:binary_op_vector_broadcast_b
op 140 ncnn relax.nn.conv2d:conv1x1s1_neon
op 141 ncnn relax.add:binary_op_vector_broadcast_b
op 142 ncnn relax.add:binary_op_vector_no_broadcast
op 143 ncnn relax.nn.conv2d:conv1x1s1_neon
op 144 ncnn relax.add:binary_op_vector_broadcast_b
op 145 ncnn relax.maximum:binary_op_vector_broadcast_b
op 146 ncnn relax.minimum:binary_op_vector_broadcast_b
op 147 ncnn relax.nn.pad:pad2d_nchw
op 148 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 149 ncnn relax.add:binary_op_vector_broadcast_b
op 150 ncnn relax.maximum:binary_op_vector_broadcast_b
op 151 ncnn relax.minimum:binary_op_vector_broadcast_b
op 152 ncnn relax.nn.conv2d:conv1x1s1_neon
op 153 ncnn relax.add:binary_op_vector_broadcast_b
op 154 ncnn relax.nn.conv2d:conv1x1s1_neon
op 155 ncnn relax.add:binary_op_vector_broadcast_b
op 156 ncnn relax.maximum:binary_op_vector_broadcast_b
op 157 ncnn relax.minimum:binary_op_vector_broadcast_b
op 158 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 159 ncnn relax.add:binary_op_vector_broadcast_b
op 160 ncnn relax.maximum:binary_op_vector_broadcast_b
op 161 ncnn relax.minimum:binary_op_vector_broadcast_b
op 162 ncnn relax.nn.conv2d:conv1x1s1_neon
op 163 ncnn relax.add:binary_op_vector_broadcast_b
op 164 ncnn relax.add:binary_op_vector_no_broadcast
op 165 ncnn relax.nn.conv2d:conv1x1s1_neon
op 166 ncnn relax.add:binary_op_vector_broadcast_b
op 167 ncnn relax.maximum:binary_op_vector_broadcast_b
op 168 ncnn relax.minimum:binary_op_vector_broadcast_b
op 169 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 170 ncnn relax.add:binary_op_vector_broadcast_b
op 171 ncnn relax.maximum:binary_op_vector_broadcast_b
op 172 ncnn relax.minimum:binary_op_vector_broadcast_b
op 173 ncnn relax.nn.conv2d:conv1x1s1_neon
op 174 ncnn relax.add:binary_op_vector_broadcast_b
op 175 ncnn relax.add:binary_op_vector_no_broadcast
op 176 ncnn relax.nn.conv2d:conv1x1s1_neon
op 177 ncnn relax.add:binary_op_vector_broadcast_b
op 178 ncnn relax.maximum:binary_op_vector_broadcast_b
op 179 ncnn relax.minimum:binary_op_vector_broadcast_b
op 180 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 181 ncnn relax.add:binary_op_vector_broadcast_b
op 182 ncnn relax.maximum:binary_op_vector_broadcast_b
op 183 ncnn relax.minimum:binary_op_vector_broadcast_b
op 184 ncnn relax.nn.conv2d:conv1x1s1_neon
op 185 ncnn relax.add:binary_op_vector_broadcast_b
op 186 ncnn relax.nn.conv2d:conv1x1s1_neon
op 187 ncnn relax.add:binary_op_vector_broadcast_b
op 188 ncnn relax.maximum:binary_op_vector_broadcast_b
op 189 ncnn relax.minimum:binary_op_vector_broadcast_b
op 190 ncnn relax.nn.conv2d:conv3x3s2_neon
op 191 ncnn relax.add:binary_op_vector_broadcast_b
op 192 ncnn relax.maximum:binary_op_vector_broadcast_b
op 193 ncnn relax.minimum:binary_op_vector_broadcast_b
op 194 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 195 ncnn relax.add:binary_op_vector_broadcast_b
op 196 ncnn relax.maximum:binary_op_vector_broadcast_b
op 197 ncnn relax.minimum:binary_op_vector_broadcast_b
op 198 ncnn relax.nn.conv2d:conv1x1s1_neon
op 199 ncnn relax.add:binary_op_vector_broadcast_b
op 200 ncnn relax.nn.conv2d:conv1x1s1_neon
op 201 ncnn relax.add:binary_op_vector_broadcast_b
op 202 ncnn relax.maximum:binary_op_vector_broadcast_b
op 203 ncnn relax.minimum:binary_op_vector_broadcast_b
op 204 ncnn relax.nn.pad:pad2d_nchw
op 205 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 206 ncnn relax.add:binary_op_vector_broadcast_b
op 207 ncnn relax.maximum:binary_op_vector_broadcast_b
op 208 ncnn relax.minimum:binary_op_vector_broadcast_b
op 209 ncnn relax.nn.conv2d:conv1x1s1_neon
op 210 ncnn relax.add:binary_op_vector_broadcast_b
op 211 ncnn relax.nn.conv2d:conv1x1s1_neon
op 212 ncnn relax.add:binary_op_vector_broadcast_b
op 213 ncnn relax.maximum:binary_op_vector_broadcast_b
op 214 ncnn relax.minimum:binary_op_vector_broadcast_b
op 215 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 216 ncnn relax.add:binary_op_vector_broadcast_b
op 217 ncnn relax.maximum:binary_op_vector_broadcast_b
op 218 ncnn relax.minimum:binary_op_vector_broadcast_b
op 219 ncnn relax.nn.conv2d:conv1x1s1_neon
op 220 ncnn relax.add:binary_op_vector_broadcast_b
op 221 ncnn relax.add:binary_op_vector_no_broadcast
op 222 ncnn relax.nn.conv2d:conv1x1s1_neon
op 223 ncnn relax.add:binary_op_vector_broadcast_b
op 224 ncnn relax.maximum:binary_op_vector_broadcast_b
op 225 ncnn relax.minimum:binary_op_vector_broadcast_b
op 226 ncnn relax.nn.pad:pad2d_nchw
op 227 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 228 ncnn relax.add:binary_op_vector_broadcast_b
op 229 ncnn relax.maximum:binary_op_vector_broadcast_b
op 230 ncnn relax.minimum:binary_op_vector_broadcast_b
op 231 ncnn relax.nn.conv2d:conv1x1s1_neon
op 232 ncnn relax.add:binary_op_vector_broadcast_b
op 233 ncnn relax.nn.conv2d:conv1x1s1_neon
op 234 ncnn relax.add:binary_op_vector_broadcast_b
op 235 ncnn relax.maximum:binary_op_vector_broadcast_b
op 236 ncnn relax.minimum:binary_op_vector_broadcast_b
op 237 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 238 ncnn relax.add:binary_op_vector_broadcast_b
op 239 ncnn relax.maximum:binary_op_vector_broadcast_b
op 240 ncnn relax.minimum:binary_op_vector_broadcast_b
op 241 ncnn relax.nn.conv2d:conv1x1s1_neon
op 242 ncnn relax.add:binary_op_vector_broadcast_b
op 243 ncnn relax.add:binary_op_vector_no_broadcast
op 244 ncnn relax.nn.conv2d:conv1x1s1_neon
op 245 ncnn relax.add:binary_op_vector_broadcast_b
op 246 ncnn relax.maximum:binary_op_vector_broadcast_b
op 247 ncnn relax.minimum:binary_op_vector_broadcast_b
op 248 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 249 ncnn relax.add:binary_op_vector_broadcast_b
op 250 ncnn relax.maximum:binary_op_vector_broadcast_b
op 251 ncnn relax.minimum:binary_op_vector_broadcast_b
op 252 ncnn relax.nn.conv2d:conv1x1s1_neon
op 253 ncnn relax.add:binary_op_vector_broadcast_b
op 254 ncnn relax.add:binary_op_vector_no_broadcast
op 255 ncnn relax.nn.conv2d:conv1x1s1_neon
op 256 ncnn relax.add:binary_op_vector_broadcast_b
op 257 ncnn relax.maximum:binary_op_vector_broadcast_b
op 258 ncnn relax.minimum:binary_op_vector_broadcast_b
op 259 ncnn relax.nn.pad:pad2d_nchw
op 260 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 261 ncnn relax.add:binary_op_vector_broadcast_b
op 262 ncnn relax.maximum:binary_op_vector_broadcast_b
op 263 ncnn relax.minimum:binary_op_vector_broadcast_b
op 264 ncnn relax.nn.conv2d:conv1x1s1_neon
op 265 ncnn relax.add:binary_op_vector_broadcast_b
op 266 ncnn relax.nn.conv2d:conv1x1s1_neon
op 267 ncnn relax.add:binary_op_vector_broadcast_b
op 268 ncnn relax.maximum:binary_op_vector_broadcast_b
op 269 ncnn relax.minimum:binary_op_vector_broadcast_b
op 270 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 271 ncnn relax.add:binary_op_vector_broadcast_b
op 272 ncnn relax.maximum:binary_op_vector_broadcast_b
op 273 ncnn relax.minimum:binary_op_vector_broadcast_b
op 274 ncnn relax.nn.conv2d:conv1x1s1_neon
op 275 ncnn relax.add:binary_op_vector_broadcast_b
op 276 ncnn relax.add:binary_op_vector_no_broadcast
op 277 ncnn relax.nn.conv2d:conv1x1s1_neon
op 278 ncnn relax.add:binary_op_vector_broadcast_b
op 279 ncnn relax.maximum:binary_op_vector_broadcast_b
op 280 ncnn relax.minimum:binary_op_vector_broadcast_b
op 281 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 282 ncnn relax.add:binary_op_vector_broadcast_b
op 283 ncnn relax.maximum:binary_op_vector_broadcast_b
op 284 ncnn relax.minimum:binary_op_vector_broadcast_b
op 285 ncnn relax.nn.conv2d:conv1x1s1_neon
op 286 ncnn relax.add:binary_op_vector_broadcast_b
op 287 ncnn relax.add:binary_op_vector_no_broadcast
op 288 ncnn relax.nn.conv2d:conv1x1s1_neon
op 289 ncnn relax.add:binary_op_vector_broadcast_b
op 290 ncnn relax.maximum:binary_op_vector_broadcast_b
op 291 ncnn relax.minimum:binary_op_vector_broadcast_b
op 292 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 293 ncnn relax.add:binary_op_vector_broadcast_b
op 294 ncnn relax.maximum:binary_op_vector_broadcast_b
op 295 ncnn relax.minimum:binary_op_vector_broadcast_b
op 296 ncnn relax.nn.conv2d:conv1x1s1_neon
op 297 ncnn relax.add:binary_op_vector_broadcast_b
op 298 ncnn relax.add:binary_op_vector_no_broadcast
op 299 ncnn relax.nn.conv2d:conv1x1s1_neon
op 300 ncnn relax.add:binary_op_vector_broadcast_b
op 301 ncnn relax.maximum:binary_op_vector_broadcast_b
op 302 ncnn relax.minimum:binary_op_vector_broadcast_b
op 303 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 304 ncnn relax.add:binary_op_vector_broadcast_b
op 305 ncnn relax.maximum:binary_op_vector_broadcast_b
op 306 ncnn relax.minimum:binary_op_vector_broadcast_b
op 307 ncnn relax.nn.conv2d:conv1x1s1_neon
op 308 ncnn relax.add:binary_op_vector_broadcast_b
op 309 ncnn relax.nn.conv2d:conv1x1s1_neon
op 310 ncnn relax.add:binary_op_vector_broadcast_b
op 311 ncnn relax.maximum:binary_op_vector_broadcast_b
op 312 ncnn relax.minimum:binary_op_vector_broadcast_b
op 313 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 314 ncnn relax.add:binary_op_vector_broadcast_b
op 315 ncnn relax.maximum:binary_op_vector_broadcast_b
op 316 ncnn relax.minimum:binary_op_vector_broadcast_b
op 317 ncnn relax.nn.conv2d:conv1x1s1_neon
op 318 ncnn relax.add:binary_op_vector_broadcast_b
op 319 ncnn relax.add:binary_op_vector_no_broadcast
op 320 ncnn relax.nn.conv2d:conv1x1s1_neon
op 321 ncnn relax.add:binary_op_vector_broadcast_b
op 322 ncnn relax.maximum:binary_op_vector_broadcast_b
op 323 ncnn relax.minimum:binary_op_vector_broadcast_b
op 324 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 325 ncnn relax.add:binary_op_vector_broadcast_b
op 326 ncnn relax.maximum:binary_op_vector_broadcast_b
op 327 ncnn relax.minimum:binary_op_vector_broadcast_b
op 328 ncnn relax.nn.conv2d:conv1x1s1_neon
op 329 ncnn relax.add:binary_op_vector_broadcast_b
op 330 ncnn relax.add:binary_op_vector_no_broadcast
op 331 ncnn relax.nn.conv2d:conv1x1s1_neon
op 332 ncnn relax.add:binary_op_vector_broadcast_b
op 333 ncnn relax.maximum:binary_op_vector_broadcast_b
op 334 ncnn relax.minimum:binary_op_vector_broadcast_b
op 335 ncnn relax.nn.pad:pad2d_nchw
op 336 ncnn relax.nn.conv2d:convdw3x3s2_pack4_neon
op 337 ncnn relax.add:binary_op_vector_broadcast_b
op 338 ncnn relax.maximum:binary_op_vector_broadcast_b
op 339 ncnn relax.minimum:binary_op_vector_broadcast_b
op 340 ncnn relax.nn.conv2d:conv1x1s1_neon
op 341 ncnn relax.add:binary_op_vector_broadcast_b
op 342 ncnn relax.nn.conv2d:conv1x1s1_neon
op 343 ncnn relax.add:binary_op_vector_broadcast_b
op 344 ncnn relax.maximum:binary_op_vector_broadcast_b
op 345 ncnn relax.minimum:binary_op_vector_broadcast_b
op 346 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 347 ncnn relax.add:binary_op_vector_broadcast_b
op 348 ncnn relax.maximum:binary_op_vector_broadcast_b
op 349 ncnn relax.minimum:binary_op_vector_broadcast_b
op 350 ncnn relax.nn.conv2d:conv1x1s1_neon
op 351 ncnn relax.add:binary_op_vector_broadcast_b
op 352 ncnn relax.add:binary_op_vector_no_broadcast
op 353 ncnn relax.nn.conv2d:conv1x1s1_neon
op 354 ncnn relax.add:binary_op_vector_broadcast_b
op 355 ncnn relax.maximum:binary_op_vector_broadcast_b
op 356 ncnn relax.minimum:binary_op_vector_broadcast_b
op 357 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 358 ncnn relax.add:binary_op_vector_broadcast_b
op 359 ncnn relax.maximum:binary_op_vector_broadcast_b
op 360 ncnn relax.minimum:binary_op_vector_broadcast_b
op 361 ncnn relax.nn.conv2d:conv1x1s1_neon
op 362 ncnn relax.add:binary_op_vector_broadcast_b
op 363 ncnn relax.add:binary_op_vector_no_broadcast
op 364 ncnn relax.nn.conv2d:conv1x1s1_neon
op 365 ncnn relax.add:binary_op_vector_broadcast_b
op 366 ncnn relax.maximum:binary_op_vector_broadcast_b
op 367 ncnn relax.minimum:binary_op_vector_broadcast_b
op 368 ncnn relax.nn.conv2d:convdw3x3s1_pack4_neon
op 369 ncnn relax.add:binary_op_vector_broadcast_b
op 370 ncnn relax.maximum:binary_op_vector_broadcast_b
op 371 ncnn relax.minimum:binary_op_vector_broadcast_b
op 372 ncnn relax.nn.conv2d:conv1x1s1_neon
op 373 ncnn relax.add:binary_op_vector_broadcast_b
op 374 ncnn relax.nn.conv2d:conv1x1s1_neon
op 375 ncnn relax.add:binary_op_vector_broadcast_b
op 376 ncnn relax.maximum:binary_op_vector_broadcast_b
op 377 ncnn relax.minimum:binary_op_vector_broadcast_b
op 378 ncnn relax.mean:reduction_mean_2x3_k1
op 379 ncnn relax.squeeze:Squeeze
op 380 ncnn relax.matmul:matmul_ta0_tb0
op 381 ncnn relax.add:binary_op_broadcast
op 382 ncnn relax.mean:reduction_mean_2x3_k1
op 383 ncnn relax.squeeze:Squeeze
op 384 ncnn relax.matmul:matmul_ta0_tb0
op 385 ncnn relax.add:binary_op_broadcast
op 386 ncnn relax.sigmoid:sigmoid
op 387 ncnn relax.sigmoid:sigmoid
op 388 ncnn relax.add:binary_op_vector_no_broadcast
op 389 ncnn relax.multiply:binary_op_vector_broadcast_b:scalar
